iter	MultiRMSE
0	1.405643576
1	1.405629373
2	1.405631545
3	1.405684877
4	1.405731888
5	1.40574414
6	1.405719874
7	1.40573511
8	1.405721013
9	1.405705782
10	1.405692208
11	1.405767991
12	1.405777335
13	1.40577105
14	1.405752388
15	1.405729424
16	1.405731517
17	1.405772139
18	1.405753586
19	1.405766903
20	1.405842763
21	1.405891466
22	1.405868593
23	1.405883939
24	1.405893636
25	1.405877039
26	1.405874797
27	1.405928643
28	1.405890367
29	1.405871812
30	1.405872009
31	1.40589021
32	1.405891868
33	1.405898462
34	1.405943236
35	1.405961373
36	1.406020095
37	1.406017998
38	1.406022546
39	1.406010507
40	1.406059578
41	1.406054479
42	1.406068437
43	1.406093629
44	1.406096873
45	1.406137829
46	1.406143211
47	1.406177873
48	1.406154188
49	1.406191469
50	1.406193632
51	1.406175936
52	1.406213405
53	1.406220695
54	1.406259979
55	1.406256993
56	1.406278026
57	1.406236508
58	1.406333071
59	1.406437386
60	1.406412464
61	1.406458626
62	1.406489314
63	1.406420747
64	1.406403677
65	1.406407821
66	1.406426503
67	1.406394896
68	1.406387877
69	1.406401397
70	1.406401632
71	1.406398342
72	1.406422899
73	1.406472726
74	1.406473854
75	1.406465329
76	1.406465198
77	1.406477353
78	1.406570363
79	1.406573491
80	1.406587236
81	1.406579164
82	1.406580961
83	1.40658312
84	1.406511846
85	1.406484483
86	1.406515622
87	1.406587747
88	1.406653884
89	1.406732668
90	1.406779847
91	1.406782108
92	1.406764437
93	1.406770718
94	1.406778748
95	1.406799782
96	1.406807368
97	1.406770452
98	1.406830201
99	1.406809178
100	1.406869154
101	1.406865639
