iter	MultiRMSE
0	24.47149005
1	24.19046737
2	23.89009959
3	23.60992772
4	23.34539302
5	23.09797247
6	22.8606793
7	22.63777466
8	22.40804562
9	22.18703252
10	21.99583932
11	21.79474646
12	21.59365565
13	21.41363831
14	21.24929601
15	21.07937887
16	20.91532625
17	20.76476422
18	20.62293772
19	20.47719657
20	20.34665604
21	20.21129258
22	20.090357
23	19.97432484
24	19.86402996
25	19.75818193
26	19.64323333
27	19.54419675
28	19.45362089
29	19.35613384
30	19.26345855
31	19.16622191
32	19.07631098
33	18.98963282
34	18.91808881
35	18.8457428
36	18.76595967
37	18.68982531
38	18.61621553
39	18.55350252
40	18.49251591
41	18.42146373
42	18.3591674
43	18.29176175
44	18.23846586
45	18.17184323
46	18.11198651
47	18.05957301
48	18.00793174
49	17.96001011
50	17.90982046
51	17.87012367
52	17.82799956
53	17.78813077
54	17.73655785
55	17.69449216
56	17.64966975
57	17.61558628
58	17.57329043
59	17.5345779
60	17.49860131
61	17.45591635
62	17.42443558
63	17.39112741
64	17.35457454
65	17.32156312
66	17.28927202
67	17.26031265
68	17.23281171
69	17.20875093
70	17.17900945
71	17.14851523
72	17.12422455
73	17.10358979
74	17.07822429
75	17.05660523
76	17.03610091
77	17.01253133
78	16.98748948
79	16.97164658
80	16.95404525
81	16.93060905
82	16.90828487
83	16.88985466
84	16.86972721
85	16.85813507
86	16.8422977
87	16.82466237
88	16.8067863
89	16.79501428
90	16.78123507
91	16.76393469
92	16.75069884
93	16.73487759
94	16.72326064
95	16.70785167
96	16.69335922
97	16.68137327
98	16.67434258
99	16.66462751
100	16.65163893
101	16.63728707
102	16.62537319
103	16.61457826
104	16.60471565
105	16.59259408
106	16.5801304
107	16.56905182
108	16.55989412
109	16.55247141
110	16.53863005
111	16.53109653
112	16.52273956
113	16.5086622
114	16.50217457
115	16.49415519
116	16.48526892
117	16.47762566
118	16.46721467
119	16.45834415
120	16.45033598
121	16.43927047
122	16.43099279
123	16.42319367
124	16.41638076
125	16.41023044
126	16.4003439
127	16.39688948
128	16.387623
129	16.37832491
130	16.37228168
131	16.36253773
132	16.35867422
133	16.35068452
134	16.34361773
135	16.33474015
136	16.3261635
137	16.32265654
138	16.31184525
139	16.30266336
140	16.29613197
141	16.2863168
142	16.28125497
143	16.27790983
144	16.26990516
145	16.26846949
146	16.26447133
147	16.25702385
148	16.25394
149	16.24205957
150	16.23822897
151	16.23192759
152	16.22456857
153	16.22174532
154	16.21634736
155	16.2129032
156	16.20902885
157	16.20599748
158	16.20188047
159	16.19319546
160	16.18994345
161	16.18598281
162	16.18343138
163	16.17951284
164	16.17475836
165	16.16489222
166	16.16231612
167	16.15801842
168	16.15136028
169	16.14615975
170	16.14374697
171	16.13759055
172	16.13429652
173	16.12884798
174	16.12272282
175	16.11978916
176	16.1184577
177	16.11412875
178	16.1131804
179	16.11115637
180	16.10961907
181	16.10136353
182	16.09833788
183	16.09598919
184	16.09394792
185	16.09083344
186	16.08870286
187	16.08337933
188	16.08235593
189	16.07894691
190	16.07697213
191	16.07521245
192	16.07483436
193	16.07442871
194	16.06857103
195	16.0672892
196	16.06632077
197	16.06413885
198	16.06342804
199	16.06085069
200	16.05609656
201	16.04882797
202	16.04317543
203	16.0412756
204	16.03992623
205	16.032921
206	16.03168012
207	16.02855433
208	16.028092
209	16.02770506
210	16.02390825
211	16.01964196
212	16.01660558
213	16.01585863
214	16.01492274
215	16.01411451
216	16.01289791
217	16.01278032
218	16.0086244
219	16.00433543
220	16.00293691
221	15.99893421
222	15.99788227
223	15.99731094
224	15.99142676
225	15.98916049
226	15.98789774
227	15.98607625
228	15.98129725
229	15.97984506
230	15.97472181
231	15.97135524
232	15.97113929
233	15.96863366
234	15.96554052
235	15.96430577
236	15.96244059
237	15.95829876
238	15.95712071
239	15.9558008
240	15.95459406
241	15.95409422
242	15.9533854
243	15.95307451
244	15.95147229
245	15.95047863
246	15.94962278
247	15.94735098
248	15.94644473
249	15.94424601
250	15.94271594
251	15.94099241
252	15.93888315
253	15.93595494
254	15.93407563
255	15.92763211
256	15.92369691
257	15.92295864
258	15.91770522
259	15.91762675
260	15.91647416
261	15.9149529
262	15.91294428
263	15.91031769
264	15.90918549
265	15.90784903
266	15.90312024
267	15.9004847
268	15.89912204
269	15.89273335
270	15.89268114
271	15.89146903
272	15.88803726
273	15.88742868
274	15.88703044
275	15.88385501
276	15.88001017
277	15.8761707
278	15.87312916
279	15.86959562
280	15.86916268
281	15.86537452
282	15.86467178
283	15.86154845
284	15.85892009
285	15.85817326
286	15.85692851
287	15.856833
288	15.85524773
289	15.85339362
290	15.84899679
291	15.84854902
292	15.84432058
293	15.84421218
294	15.84164389
295	15.83886413
296	15.8369676
297	15.83660344
298	15.83383709
299	15.8331691
300	15.82973375
301	15.82982154
302	15.82668553
303	15.82335566
304	15.82338242
305	15.82217762
306	15.8219082
307	15.81845029
308	15.81447
309	15.81270581
310	15.81236881
311	15.81074247
312	15.80808481
313	15.80494882
314	15.80251607
315	15.80222399
316	15.79850212
317	15.79743478
318	15.79573438
319	15.79538783
320	15.79340058
321	15.79123383
322	15.78688097
323	15.78491864
324	15.78424339
325	15.78392657
326	15.78395486
327	15.7835004
328	15.78183683
329	15.77959597
330	15.7792559
331	15.77853554
332	15.77681688
333	15.77380555
334	15.77127493
335	15.76967882
336	15.7666335
337	15.76301224
338	15.76068448
339	15.75768092
340	15.7565074
341	15.75630755
342	15.75451132
343	15.75338424
344	15.75086559
345	15.74875595
346	15.74859528
347	15.74691982
348	15.74618295
349	15.74564892
350	15.74506109
351	15.74285343
352	15.73857535
353	15.73588737
354	15.73540011
355	15.73180764
356	15.72795343
357	15.72644893
358	15.72534357
359	15.72523628
360	15.72495539
361	15.72337748
362	15.72259082
363	15.72056854
364	15.71876335
365	15.71703383
366	15.71747697
367	15.71710104
368	15.71568171
369	15.71256083
370	15.71145941
371	15.71008607
372	15.71016404
373	15.70874951
374	15.7046159
375	15.70272542
376	15.69857903
377	15.69702702
378	15.69616112
379	15.69466415
380	15.69373997
381	15.68850394
382	15.68609068
383	15.68486776
384	15.68319997
385	15.68275817
386	15.68215442
387	15.67847505
388	15.67718193
389	15.67729212
390	15.67692848
391	15.6752981
392	15.67422995
393	15.67423104
394	15.67165725
395	15.67060406
396	15.67083281
397	15.67003967
398	15.66853908
399	15.66732026
400	15.66452183
